Новый_Маркетинг,После_Обновления,Возраст_Посетителей,Доход_Посетителей,Выручка_Магазина
1,0,25,48887.96000189731,283.3686543065536
1,0,41,37998.68262269837,319.6930954264123
1,1,56,63264.71668319048,423.2182418604307
1,0,22,45506.95613904218,298.16476172905647
1,0,61,44031.02668437248,360.6400887983335
1,1,68,59262.32542885034,404.7109685516114
0,0,38,45168.77321248707,299.49177580060416
1,0,41,32509.305658283865,324.8166773846543
0,1,38,48591.0144553265,311.23821844217474
0,0,25,41826.45844877171,323.1902491255658
0,0,57,42416.72879481758,304.630063814479
0,1,19,50130.33899766551,330.9832199502684
1,1,39,56078.385403348046,375.5918689144849
0,1,40,49885.56552530272,360.399649495679
1,0,26,44895.06780422405,280.60774994176364
0,1,43,46166.766937340966,315.8129416585243
0,0,20,57181.28279824711,291.32184492797313
0,0,33,45571.976550943575,299.5087822809271
1,0,20,54223.13761664065,279.90600792263365
0,0,61,45835.436364486246,317.24360883409577
0,0,19,49199.12664647511,231.8704544134334
0,0,44,49781.19125661235,323.3422144348781
0,1,65,72733.45158017482,388.6038995106929
1,1,45,61370.174186334574,345.16523464740106
0,1,67,56530.48311049761,368.3344423063186
0,1,57,61026.87465462712,339.46464959880507
1,1,32,51838.55514409558,350.2389712795902
1,1,49,47365.94155132727,350.3074868705102
1,1,47,43960.24080502252,356.0206565136119
0,1,62,64798.48775198553,396.5193300231822
0,0,60,40930.1277459512,351.25357290657644
0,1,62,63003.4514799654,363.2363727580957
0,0,29,47856.75516743808,276.3626015523471
0,1,26,43743.83704767069,286.26173785080726
1,1,49,65444.748387077925,368.3595991781344
1,0,59,54186.39469172602,302.9312657833627
0,1,46,41968.22334987352,346.02954906596824
0,0,68,44638.39899820978,337.5182385687576
1,0,44,43225.84332285243,267.0248918818295
1,0,41,65465.36755471509,383.5671674221599
0,0,59,62180.50437756511,360.0155965967516
1,0,52,51498.337163395976,347.8739631546919
1,0,54,46254.7844090953,352.6892636173108
1,1,66,44071.17267539645,364.5520134942209
1,0,51,44440.55102225383,334.246427886979
1,1,59,52042.82942001329,370.28741438228354
0,0,61,57278.33114165867,380.7463275814484
1,1,30,59726.32866898792,316.5310911416288
1,0,58,31981.1203099344,297.2927937864324
1,0,44,59663.92001972417,333.16210683852137
0,0,55,25012.408583612887,284.30000275534707
1,1,50,38444.84089910516,384.2895260228358
